time,wspd,pres,relh,tair
485,1.537,976.7382,68.5769,23.44
490,1.501,976.6919,67.6803,23.37
495,1.487,976.6946,67.7663,23.28
500,1.647,976.7206,69.73289,22.63
505,1.625,976.7368,68.4901,23.39
510,1.934,976.7582,65.7324,23.94
515,1.734,976.7992,64.97849,23.96
520,1.53,976.802,67.4988,23.05
525,1.505,976.7897,67.574,23.31
530,1.786,976.7839,65.9174,23.81
535,1.666,976.7535,65.06509,23.81
540,1.688,976.6975,66.8059,23.41
545,1.564,976.6508,67.6896,23.21
550,1.437,976.6601,69.6919,22.31
555,1.312,976.7069,72.0717,22.07
560,1.428,976.7228,72.4653,22.09
565,1.735,976.7085,73.02679,21.96
570,1.403,976.6794,72.5019,22.45
575,1.223,976.6941,71.80949,22.15
580,1.25,976.711,72.5845,22.32
585,0.909,976.7079,71.59219,22.33
590,1.026,976.701,71.9006,22.22
595,1.018,976.6686,71.466,22.49
600,0.999,976.6488,72.84219,21.85
605,1.193,976.6841,74.9378,21.39
610,1.096,976.72,76.9939,20.78
615,0.344,976.7485,77.3601,20.51
620,0.171,976.764,80.4748,20.33
625,0.347,976.7212,80.9133,20.32
630,0.24,976.67,81.57339,19.64
635,0.289,976.6544,83.9167,19.36
640,0.303,976.626,84.60499,19.61
645,0.322,976.5765,84.1109,19.49
650,0.854,976.5727,83.17289,19.63
655,1.013,976.5728,82.17949,19.81
660,1.207,976.5789,82.5371,19.22
665,1.125,976.5782,84.88039,19.49
670,1.146,976.5366,83.8849,19.75
675,1.443,976.4968,82.85659,19.95
680,1.573,976.4824,82.71579,19.36
685,1.368,976.478,83.16699,19.54
690,1.418,976.4667,82.22079,20.08
695,1.304,976.4372,81.4321,20.26
700,0.974,976.4153,79.0564,20.77
705,0.738,976.4188,79.4152,20.04
710,0.608,976.3832,82.24,19.68
715,0.564,976.3601,83.4418,19.62
720,0.57,976.3357,84.61109,19.07
725,0.551,976.2767,86.33989,19.05
730,0.615,976.2543,86.4692,19.39
735,0.78,976.2497,86.69449,19.16
740,0.473,976.227,86.4721,19
745,0.272,976.1961,86.96059,19.16
750,0.386,976.1553,86.5143,18.98
755,0.246,976.1409,87.07659,18.74
760,0.159,976.1666,87.8193,19.21
765,0,976.1532,87.4625,19.42
770,0.237,976.1741,87.27689,19.47
775,0.693,976.2007,86.80149,19.37
780,0.406,976.1838,86.2402,19.41
785,0.014,976.178,87.31509,19.16
790,0,976.1705,87.82269,18.7
795,0.074,976.1542,88.2636,18.86
800,0.728,976.1596,87.5584,18.47
805,0.982,976.1737,89.033,18.57
810,1.043,976.1946,87.8056,18.29
815,1.363,976.1928,89.02029,18.13
820,1.629,976.206,89.8047,18.35
825,1.807,976.1996,89.39739,18.62
830,1.538,976.1627,86.59859,19.36
835,1.388,976.1188,86.20149,19.19
840,1.282,976.1394,86.33559,18.88
845,1.25,976.1265,88.5564,18.19
850,0.949,976.1112,89.5497,18.24
855,1.159,976.1598,89.6843,18.27
860,1.415,976.2015,89.67069,18.33
865,1.52,976.2497,89.00369,18.51
870,1.309,976.2763,88.4192,18.94
875,1.321,976.3115,87.2305,19.05
880,1.167,976.3528,86.2446,19.53
885,1.073,976.3875,85.0467,19.24
890,0.827,976.4101,86.27289,18.5
895,0.931,976.4591,88.48769,18.69
900,1.317,976.4911,89.0926,19
905,1.437,976.5212,86.0975,19.6
910,1.264,976.5422,85.71359,19.74
915,1.217,976.565,84.46939,20
920,0.864,976.6225,84.3922,19.64
925,0.857,976.7029,86.54869,19.11
930,1.114,976.7504,87.4355,19.61
935,1.34,976.8115,85.7856,19.93
940,1.427,976.877,85.576,19.85
945,1.426,976.9131,86.42349,19.31
950,1.578,976.9292,88.1906,19.03
955,1.579,976.9419,88.8194,19.15
960,1.785,976.9452,88.79949,19.08
965,1.889,976.9547,89.48949,18.86
970,1.591,976.9896,90.16229,18.79
975,0.866,977.0295,91.13159,19.03
980,0.403,977.0947,90.786,19.1
985,0.077,977.1585,90.0446,19.22
990,0.019,977.2713,89.3967,19
995,0.123,977.3925,89.34079,18.95
1000,0.193,977.4688,87.93119,19.63
1005,0.178,977.5682,85.98149,19.8
1010,0.49,977.6194,84.8443,20.33
1015,0.825,977.6278,83.0259,21.03
1020,1.327,977.6506,82.5248,21.21
1025,1.708,977.6639,81.958,21.3
1030,1.452,977.6789,81.7282,21.45
1035,1.506,977.6757,81.3666,21.65
1040,1.471,977.6898,80.9791,21.79
1045,1.257,977.7405,80.9023,22.01
1050,1.893,977.8225,80.1084,22.11
1055,2.123,977.8526,79.05659,22.17
1060,2.036,977.9143,78.6895,22.36
1065,2.153,977.953,77.6768,22.58
1070,2.34,977.9668,77.2633,22.76
1075,2.612,977.9588,77.1562,22.99
1080,2.409,977.959,76.8792,23.27
1085,2.629,977.9527,76.6059,23.51
1090,2.894,977.9309,75.9421,23.49
1095,2.56,977.9196,75.5052,23.96
1100,2.767,977.9459,74.2981,24.17
1105,3.032,977.9882,72.763,24.52
1110,2.865,978.0441,72.1926,25.01
1115,2.885,978.1177,70.922,25.12
1120,2.73,978.1429,69.814,25.61
1125,3.174,978.144,68.4824,25.89
1130,3.493,978.1276,66.994,25.94
1135,3.505,978.1339,65.93719,26.32
1140,4.483,978.1478,64.9843,26.51
1145,4.024,978.1858,64.35139,26.66
1150,3.495,978.2365,63.4827,27.01
1155,3.703,978.2374,62.6388,27.1
1160,4.162,978.2321,62.0618,27.25
1165,4.907,978.2299,61.1238,27.5
1170,4.856,978.2448,60.0857,27.75
1175,4.915,978.264,59.47869,27.98
1180,4.485,978.3131,58.8839,28.13
1185,4.014,978.3433,58.6087,28.09
1190,4.084,978.3338,57.6038,28.58
1195,3.849,978.3247,56.1916,29.12
1200,4.336,978.2857,55.9161,28.75
1205,4.62,978.2626,55.0442,29.21
1210,5.057,978.2689,53.8767,29.11
1215,5.613,978.2625,54.0049,29.11
1220,4.806,978.2273,52.9496,29.43
1225,4.635,978.1965,51.854,29.63
1230,5.114,978.1754,51.3516,29.61
1235,5.508,978.1819,50.66059,29.83
1240,5.057,978.184,50.3812,30.05
1245,5.035,978.1175,50.0183,30.23
1250,4.606,978.052,49.6981,30.19
1255,4.953,978.0419,48.8159,30.61
1260,4.918,978.0243,48.3298,30.26
1265,4.568,977.9701,48.1249,30.44
1270,5.023,977.9316,47.7013,30.31
1275,5.357,977.9283,47.7804,30.32
1280,4.364,977.9315,47.7398,30.58
1285,4.49,977.9464,47.9644,30.34
1290,4.155,977.9117,47.6293,30.83
1295,4.534,977.8486,46.9984,31.04
1300,4.411,977.8194,47.1694,30.72
1305,4.024,977.8111,46.8388,30.62
1310,4.382,977.7727,45.6339,30.95
1315,5.152,977.7291,45.3048,31.04
1320,5.276,977.6681,45.7901,31.06
1325,5.269,977.6236,46.0843,31.05
1330,4.973,977.5638,46.15749,30.92
1335,4.827,977.5425,44.83829,30.85
1340,6.097,977.4768,44.3697,31.18
1345,5.415,977.403,44.5194,31.13
1350,4.825,977.3404,46.1945,31.05
1355,5.315,977.2354,45.6412,31.25
1360,5.333,977.1618,46.3895,31.36
1365,6.243,977.1335,46.2898,31.13
1370,6.254,977.1219,46.4717,31.04
1375,4.956,977.0957,45.7447,31.46
1380,5.775,977.0587,44.7713,31.3
1385,4.893,977.0638,44.9971,31.54
1390,3.877,976.9971,45.7733,31.35
1395,4.882,976.9264,44.8017,31.61
1400,5.854,976.9193,43.2847,32.03
1405,4.269,976.8667,44.0189,31.35
1410,4.35,976.8422,43.8326,31.88
1415,5.885,976.7799,41.3062,31.97
1420,4.759,976.7303,42.1587,31.57
1425,4.665,976.6384,42.39,31.8
1430,4.707,976.5279,41.79869,31.69
1435,4.209,976.4816,42.7688,31.99
