,time,tair
69,2021-09-04T05:45,25.8
80,2021-09-04T06:40,25.85
225,2021-09-04T18:45,25.89
226,2021-09-04T18:50,25.94
79,2021-09-04T06:35,25.97
77,2021-09-04T06:25,26.01
76,2021-09-04T06:20,26.11
70,2021-09-04T05:50,26.22
65,2021-09-04T05:25,26.26
227,2021-09-04T18:55,26.32
75,2021-09-04T06:15,26.42
228,2021-09-04T19:00,26.51
61,2021-09-04T05:05,26.54
73,2021-09-04T06:05,26.56
74,2021-09-04T06:10,26.58
229,2021-09-04T19:05,26.66
62,2021-09-04T05:10,26.73
72,2021-09-04T06:00,26.76
71,2021-09-04T05:55,26.8
230,2021-09-04T19:10,27.01
231,2021-09-04T19:15,27.1
60,2021-09-04T05:00,27.13
64,2021-09-04T05:20,27.18
66,2021-09-04T05:30,27.21
232,2021-09-04T19:20,27.25
63,2021-09-04T05:15,27.46
233,2021-09-04T19:25,27.5
67,2021-09-04T05:35,27.61
68,2021-09-04T05:40,27.61
59,2021-09-04T04:55,27.61
234,2021-09-04T19:30,27.75
235,2021-09-04T19:35,27.98
237,2021-09-04T19:45,28.09
236,2021-09-04T19:40,28.13
58,2021-09-04T04:50,28.57
238,2021-09-04T19:50,28.58
240,2021-09-04T20:00,28.75
57,2021-09-04T04:45,29.05
55,2021-09-04T04:35,29.09
242,2021-09-04T20:10,29.11
243,2021-09-04T20:15,29.11
56,2021-09-04T04:40,29.12
54,2021-09-04T04:30,29.12
239,2021-09-04T19:55,29.12
241,2021-09-04T20:05,29.21
244,2021-09-04T20:20,29.43
53,2021-09-04T04:25,29.48
246,2021-09-04T20:30,29.61
245,2021-09-04T20:25,29.63
51,2021-09-04T04:15,29.73
247,2021-09-04T20:35,29.83
52,2021-09-04T04:20,29.85
49,2021-09-04T04:05,29.9
50,2021-09-04T04:10,29.95
248,2021-09-04T20:40,30.05
250,2021-09-04T20:50,30.19
249,2021-09-04T20:45,30.23
252,2021-09-04T21:00,30.26
254,2021-09-04T21:10,30.31
255,2021-09-04T21:15,30.32
257,2021-09-04T21:25,30.34
48,2021-09-04T04:00,30.39
253,2021-09-04T21:05,30.44
256,2021-09-04T21:20,30.58
251,2021-09-04T20:55,30.61
261,2021-09-04T21:45,30.62
16,2021-09-04T01:20,30.66
46,2021-09-04T03:50,30.68
47,2021-09-04T03:55,30.7
260,2021-09-04T21:40,30.72
15,2021-09-04T01:15,30.75
45,2021-09-04T03:45,30.8
258,2021-09-04T21:30,30.83
267,2021-09-04T22:15,30.85
266,2021-09-04T22:10,30.92
44,2021-09-04T03:40,30.92
262,2021-09-04T21:50,30.95
14,2021-09-04T01:10,30.95
43,2021-09-04T03:35,30.99
259,2021-09-04T21:35,31.04
263,2021-09-04T21:55,31.04
274,2021-09-04T22:50,31.04
265,2021-09-04T22:05,31.05
270,2021-09-04T22:30,31.05
42,2021-09-04T03:30,31.06
264,2021-09-04T22:00,31.06
273,2021-09-04T22:45,31.13
269,2021-09-04T22:25,31.13
268,2021-09-04T22:20,31.18
40,2021-09-04T03:20,31.22
271,2021-09-04T22:35,31.25
41,2021-09-04T03:25,31.26
20,2021-09-04T01:40,31.3
276,2021-09-04T23:00,31.3
281,2021-09-04T23:25,31.35
24,2021-09-04T02:00,31.35
278,2021-09-04T23:10,31.35
272,2021-09-04T22:40,31.36
39,2021-09-04T03:15,31.39
275,2021-09-04T22:55,31.46
37,2021-09-04T03:05,31.47
36,2021-09-04T03:00,31.49
9,2021-09-04T00:45,31.5
17,2021-09-04T01:25,31.53
277,2021-09-04T23:05,31.54
29,2021-09-04T02:25,31.56
284,2021-09-04T23:40,31.57
38,2021-09-04T03:10,31.57
35,2021-09-04T02:55,31.59
7,2021-09-04T00:35,31.59
3,2021-09-04T00:15,31.6
279,2021-09-04T23:15,31.61
10,2021-09-04T00:50,31.61
34,2021-09-04T02:50,31.64
27,2021-09-04T02:15,31.65
13,2021-09-04T01:05,31.65
30,2021-09-04T02:30,31.67
286,2021-09-04T23:50,31.69
33,2021-09-04T02:45,31.71
32,2021-09-04T02:40,31.72
25,2021-09-04T02:05,31.73
26,2021-09-04T02:10,31.75
0,2021-09-04T00:00,31.77
285,2021-09-04T23:45,31.8
6,2021-09-04T00:30,31.82
21,2021-09-04T01:45,31.84
11,2021-09-04T00:55,31.84
2,2021-09-04T00:10,31.85
31,2021-09-04T02:35,31.86
28,2021-09-04T02:20,31.86
23,2021-09-04T01:55,31.86
282,2021-09-04T23:30,31.88
5,2021-09-04T00:25,31.89
8,2021-09-04T00:40,31.92
4,2021-09-04T00:20,31.92
18,2021-09-04T01:30,31.95
283,2021-09-04T23:35,31.97
1,2021-09-04T00:05,31.97
287,2021-09-04T23:55,31.99
280,2021-09-04T23:20,32.03
22,2021-09-04T01:50,32.1
19,2021-09-04T01:35,32.15
12,2021-09-04T01:00,32.58
