,time,tair
47,2021-09-04T03:55,30.7
46,2021-09-04T03:50,30.68
16,2021-09-04T01:20,30.66
261,2021-09-04T21:45,30.62
251,2021-09-04T20:55,30.61
256,2021-09-04T21:20,30.58
253,2021-09-04T21:05,30.44
48,2021-09-04T04:00,30.39
257,2021-09-04T21:25,30.34
255,2021-09-04T21:15,30.32
254,2021-09-04T21:10,30.31
252,2021-09-04T21:00,30.26
249,2021-09-04T20:45,30.23
250,2021-09-04T20:50,30.19
248,2021-09-04T20:40,30.05
50,2021-09-04T04:10,29.95
49,2021-09-04T04:05,29.9
52,2021-09-04T04:20,29.85
247,2021-09-04T20:35,29.83
51,2021-09-04T04:15,29.73
245,2021-09-04T20:25,29.63
246,2021-09-04T20:30,29.61
53,2021-09-04T04:25,29.48
244,2021-09-04T20:20,29.43
241,2021-09-04T20:05,29.21
239,2021-09-04T19:55,29.12
56,2021-09-04T04:40,29.12
54,2021-09-04T04:30,29.12
243,2021-09-04T20:15,29.11
242,2021-09-04T20:10,29.11
55,2021-09-04T04:35,29.09
57,2021-09-04T04:45,29.05
240,2021-09-04T20:00,28.75
238,2021-09-04T19:50,28.58
58,2021-09-04T04:50,28.57
236,2021-09-04T19:40,28.13
237,2021-09-04T19:45,28.09
235,2021-09-04T19:35,27.98
234,2021-09-04T19:30,27.75
59,2021-09-04T04:55,27.61
68,2021-09-04T05:40,27.61
67,2021-09-04T05:35,27.61
233,2021-09-04T19:25,27.5
63,2021-09-04T05:15,27.46
232,2021-09-04T19:20,27.25
66,2021-09-04T05:30,27.21
64,2021-09-04T05:20,27.18
60,2021-09-04T05:00,27.13
231,2021-09-04T19:15,27.1
230,2021-09-04T19:10,27.01
71,2021-09-04T05:55,26.8
72,2021-09-04T06:00,26.76
62,2021-09-04T05:10,26.73
229,2021-09-04T19:05,26.66
74,2021-09-04T06:10,26.58
73,2021-09-04T06:05,26.56
61,2021-09-04T05:05,26.54
228,2021-09-04T19:00,26.51
75,2021-09-04T06:15,26.42
227,2021-09-04T18:55,26.32
65,2021-09-04T05:25,26.26
70,2021-09-04T05:50,26.22
76,2021-09-04T06:20,26.11
77,2021-09-04T06:25,26.01
79,2021-09-04T06:35,25.97
226,2021-09-04T18:50,25.94
225,2021-09-04T18:45,25.89
80,2021-09-04T06:40,25.85
69,2021-09-04T05:45,25.8
78,2021-09-04T06:30,25.73
224,2021-09-04T18:40,25.61
81,2021-09-04T06:45,25.42
82,2021-09-04T06:50,25.22
223,2021-09-04T18:35,25.12
222,2021-09-04T18:30,25.01
85,2021-09-04T07:05,24.97
83,2021-09-04T06:55,24.95
84,2021-09-04T07:00,24.95
86,2021-09-04T07:10,24.76
221,2021-09-04T18:25,24.52
88,2021-09-04T07:20,24.52
91,2021-09-04T07:35,24.47
87,2021-09-04T07:15,24.45
89,2021-09-04T07:25,24.45
92,2021-09-04T07:40,24.43
90,2021-09-04T07:30,24.32
220,2021-09-04T18:20,24.17
93,2021-09-04T07:45,24.16
219,2021-09-04T18:15,23.96
103,2021-09-04T08:35,23.96
102,2021-09-04T08:30,23.94
107,2021-09-04T08:55,23.81
106,2021-09-04T08:50,23.81
217,2021-09-04T18:05,23.51
218,2021-09-04T18:10,23.49
97,2021-09-04T08:05,23.44
108,2021-09-04T09:00,23.41
101,2021-09-04T08:25,23.39
98,2021-09-04T08:10,23.37
105,2021-09-04T08:45,23.31
99,2021-09-04T08:15,23.28
216,2021-09-04T18:00,23.27
109,2021-09-04T09:05,23.21
94,2021-09-04T07:50,23.07
104,2021-09-04T08:40,23.05
215,2021-09-04T17:55,22.99
214,2021-09-04T17:50,22.76
96,2021-09-04T08:00,22.75
95,2021-09-04T07:55,22.65
100,2021-09-04T08:20,22.63
213,2021-09-04T17:45,22.58
119,2021-09-04T09:55,22.49
114,2021-09-04T09:30,22.45
212,2021-09-04T17:40,22.36
117,2021-09-04T09:45,22.33
116,2021-09-04T09:40,22.32
110,2021-09-04T09:10,22.31
118,2021-09-04T09:50,22.22
211,2021-09-04T17:35,22.17
115,2021-09-04T09:35,22.15
210,2021-09-04T17:30,22.11
112,2021-09-04T09:20,22.09
111,2021-09-04T09:15,22.07
209,2021-09-04T17:25,22.01
113,2021-09-04T09:25,21.96
120,2021-09-04T10:00,21.85
208,2021-09-04T17:20,21.79
207,2021-09-04T17:15,21.65
206,2021-09-04T17:10,21.45
121,2021-09-04T10:05,21.39
205,2021-09-04T17:05,21.3
204,2021-09-04T17:00,21.21
203,2021-09-04T16:55,21.03
122,2021-09-04T10:10,20.78
140,2021-09-04T11:40,20.77
123,2021-09-04T10:15,20.51
124,2021-09-04T10:20,20.33
202,2021-09-04T16:50,20.33
125,2021-09-04T10:25,20.32
139,2021-09-04T11:35,20.26
138,2021-09-04T11:30,20.08
141,2021-09-04T11:45,20.04
183,2021-09-04T15:15,20.0
135,2021-09-04T11:15,19.95
187,2021-09-04T15:35,19.93
188,2021-09-04T15:40,19.85
131,2021-09-04T10:55,19.81
201,2021-09-04T16:45,19.8
134,2021-09-04T11:10,19.75
182,2021-09-04T15:10,19.74
142,2021-09-04T11:50,19.68
184,2021-09-04T15:20,19.64
126,2021-09-04T10:30,19.64
130,2021-09-04T10:50,19.63
200,2021-09-04T16:40,19.63
143,2021-09-04T11:55,19.62
128,2021-09-04T10:40,19.61
186,2021-09-04T15:30,19.61
181,2021-09-04T15:05,19.6
137,2021-09-04T11:25,19.54
176,2021-09-04T14:40,19.53
133,2021-09-04T11:05,19.49
129,2021-09-04T10:45,19.49
154,2021-09-04T12:50,19.47
153,2021-09-04T12:45,19.42
156,2021-09-04T13:00,19.41
146,2021-09-04T12:10,19.39
155,2021-09-04T12:55,19.37
166,2021-09-04T13:50,19.36
127,2021-09-04T10:35,19.36
136,2021-09-04T11:20,19.36
189,2021-09-04T15:45,19.31
177,2021-09-04T14:45,19.24
132,2021-09-04T11:00,19.22
197,2021-09-04T16:25,19.22
152,2021-09-04T12:40,19.21
167,2021-09-04T13:55,19.19
147,2021-09-04T12:15,19.16
149,2021-09-04T12:25,19.16
157,2021-09-04T13:05,19.16
191,2021-09-04T15:55,19.15
185,2021-09-04T15:25,19.11
196,2021-09-04T16:20,19.1
192,2021-09-04T16:00,19.08
144,2021-09-04T12:00,19.07
175,2021-09-04T14:35,19.05
145,2021-09-04T12:05,19.05
195,2021-09-04T16:15,19.03
190,2021-09-04T15:50,19.03
148,2021-09-04T12:20,19.0
198,2021-09-04T16:30,19.0
180,2021-09-04T15:00,19.0
150,2021-09-04T12:30,18.98
199,2021-09-04T16:35,18.95
174,2021-09-04T14:30,18.94
168,2021-09-04T14:00,18.88
193,2021-09-04T16:05,18.86
159,2021-09-04T13:15,18.86
194,2021-09-04T16:10,18.79
151,2021-09-04T12:35,18.74
158,2021-09-04T13:10,18.7
179,2021-09-04T14:55,18.69
165,2021-09-04T13:45,18.62
161,2021-09-04T13:25,18.57
173,2021-09-04T14:25,18.51
178,2021-09-04T14:50,18.5
160,2021-09-04T13:20,18.47
164,2021-09-04T13:40,18.35
172,2021-09-04T14:20,18.33
162,2021-09-04T13:30,18.29
171,2021-09-04T14:15,18.27
170,2021-09-04T14:10,18.24
169,2021-09-04T14:05,18.19
163,2021-09-04T13:35,18.13
